id	text	intent
61	are you a pet owner and what kind	do_you_have_pets
62	set a timer to go off in 1 hour	timer
63	i want to track a package i should be getting	order_status
64	when will my next paycheck be coming	payday
65	go ahead and hold a conference room for friday at 11 am, please	schedule_meeting
66	what are my coffers at	balance
67	how many liters are in 1 gallon	measurement_conversion
68	let my bank know i actually am visiting brazil	travel_notification
69	speak with a male british accent	change_accent
70	what is the lowest amount i can pay for my hospital bill	min_payment
71	the pin number to my card has been forgotten	pin_change
72	may i order more checks for my well's fargo account	order_checks
73	not sure	maybe
74	what is the cost of my rent and water bills	bill_balance
75	what do i need to make authentic kimchi	ingredients_list
76	do you know if i can make reservations at bj's	accept_reservations
77	i need to know the price of my car payment and insurance please	bill_balance
78	where did you grow up	where_are_you_from
79	can i bring perfume on the plane or what is the size limit	carry_on
80	i need to lock my account right now!	freeze_account
81	skip this track	next_song
82	can you give me a meal suggestion from the south	meal_suggestion
83	have i gotten around to adding the bike ride to my calendar yet	calendar
84	how can i increase my credit score	improve_credit_score
85	will i be charged a transaction fee on my discover card in cuba	international_fees
86	can you tell me my vehicles mpg	mpg
87	what items did i want to remember	reminder
88	how bad is traffic at 9:00 going to detroit	traffic
89	show me the expiration date for my visa card	expiration_date
90	please let's do it	yes
91	which hospital is nearest to me	directions
92	what timezone is britain in	timezone
93	text laura i'll be late for dinner	text
94	share my current location with kristen	share_location
95	i need to know how to schedule a meeting	schedule_meeting
96	i need to know whether you are a human or are a computer	are_you_a_bot
97	how much is my credit score	credit_score
98	within what time is is fine to eat cooked tilapia kept in the fridge	food_last
99	do you know how i can change my insurance policy	insurance_change
100	are you able to put a stop on my bank account	freeze_account
101	what is 1243 times 45	calculator
102	i need to buy something, please	order
103	let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
104	what's the amount of taxes for my income	taxes
105	it was great to talk to you	goodbye
106	how much was my last target trip	transactions
107	can i increase the credit limit on my capital one card	credit_limit_change
108	i really need to jump start my car	jump_start
109	what's on my todo list	todo_list
110	set an alarm for 6 am tomorrow	alarm
111	tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
112	i need hot dogs added to my shopping list please	shopping_list_update
113	how many days off have i taken until right now	pto_used
114	how do i get stuff with visa points	redeem_rewards
115	what do i have to do to use my credit points acquired through purchases	redeem_rewards
116	is it payday	payday
117	tell me what the point of life is	meaning_of_life
118	is there meaning in life	meaning_of_life
119	find out for me when my car is next due for an oil change	oil_change_when
120	can you cancel improv class from my calendar for may 7th	calendar_update
121	do you know when my next check is coming	payday
122	how long until i get my replacement card	replacement_card_duration
123	what traffic can i expect on the way to the newark, new jersey from philadelphia	traffic
124	what do i do if i need my w2 for my my taxes	w2
125	can you tell me what 100 british pounds equals in us dollars	exchange_rate
126	what things are on my shopping list today	shopping_list
127	do you have a name for me	user_name
128	delete all calendar entries on march 3	calendar_update
129	please add this song to my study playlist	update_playlist
130	send sarah my current location	share_location
131	tell me where to a w2 form	w2
132	please tell me what amount i'm earning	income
133	did my vacation get approval	pto_request_status
134	how full or empty is my tank of gas	gas
135	what's on my calendar for march 20th	calendar
136	when will our next day off be	next_holiday
137	what's the news with my delta flight	flight_status
138	what was the date of the last time i took my car to the shop	last_maintenance
139	please can we go to the next song	next_song
140	could you repeat that	repeat
141	check on my health care plan	insurance
142	can you get me recipes for eggs please	recipe
143	is my todo list possible today	todo_list
144	can you give me the timezone for the country	timezone
145	what's the balance in my bank accounts	balance
146	give me a fun fact about koala	fun_fact
147	how many days later is it okay to eat curry that was in the fridge	food_last
148	retrieve events on my calendar	calendar
149	i sat on my credit card and broke it in half and need it replaced	damaged_card
150	what are some fun local experiences in canada	travel_suggestion
151	tell me a fun fact about cars	fun_fact
152	can you reserve a room for a friday meeting at 5pm	schedule_meeting
153	i want a fun fact about london	fun_fact
154	how much am i paying for apr on my credit card	apr
155	what's the definition of luminescent	definition
156	what is the exchange rate between euros and pesos	exchange_rate
157	what's tomorrow's date	date
158	how many stars does babbo have	restaurant_reviews
159	it is damaging to my credit score if i miss one credit card payment	improve_credit_score
160	could you help me locate my phone, please	find_phone
161	i don't need eggs anymore, but i do need milk	shopping_list_update
162	on feb 3rd i changed my tires are they still good	tire_change
163	on the tv, turn on	smart_home
164	stop speaking	cancel
165	do you know how old you are	how_old_are_you
166	i have to report fraudulent activity the bank of america card	report_fraud
167	what is my minimum payment and when is it due	min_payment
168	inform me on what my credit card's apr is	apr
169	does my shopping list have pop tarts	shopping_list
170	are there restrictions for carrying lighters in my backpack on a plane	carry_on
171	when's the next day off	next_holiday
172	what interest rate am i getting from nfcu	interest_rate
173	are ned's reviews good	restaurant_reviews
174	how many calories are in a burger	calories
175	is it possible to get reservations at ihop	accept_reservations
176	what do i go by	user_name
177	play the song called dancing on the ceiling	play_music
178	can you tell me your birthday	how_old_are_you
179	i would like to change the name on my checking account	pin_change
180	revert to factory settings	reset_settings
181	where is flight dl123	flight_status
182	i'm changing your name to joe	change_ai_name
183	play music by ludacris	play_music
184	what is the largest transaction i have made on video games this month	transactions
185	i am interested in a new insurance plan	insurance_change
186	i want the current song added to my pregame playlist	update_playlist
187	i'd like to know what bitcoin means	definition
188	how much are my taxes for my income	taxes
189	how much money did i spend this weekend	spending_history
190	i'd like to know what song this is	what_song
191	give me my todo list	todo_list
192	what's my spending limit on my discover	credit_limit
193	do i have enough gas in my car to make it to dallas	gas
194	tell me all the things i need to buy to make pasta	ingredients_list
195	recipes for garlic bread please	recipe
196	what's the ultimate day for me to pay the internet bill	bill_due
197	how do i locate the due date for my bug bill	bill_due
198	what is the shipping status of my replacement card	replacement_card_duration
199	i would like to know what you can help with	what_can_i_ask_you
200	does z used the same plus as we do in the united states	plug_type
201	look for my phone with me	find_phone
202	how low are my tires right now on air	tire_pressure
203	are there meetings from 1 to 5 pm	meeting_schedule
204	order my whole shopping list	order
205	current weather	weather
206	where is my location	current_location
207	book me a hotel in jacksonville near the stadium from january 1st to 3rd	book_hotel
208	could you tell me my name	user_name
209	coin flip, choose heads	flip_coin
210	tell david where i am	share_location
211	i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
212	what is the meaning of the word girn	definition
213	how much do i earn a year	income
214	what taxes do i owe	taxes
215	could you please reset your factory settings	reset_settings
216	what are some popular tourist activities in mexico city	travel_suggestion
217	is there a travel alert in spain	travel_alert
218	i need to pay my visa	pay_bill
219	my phone isn't where i left it	find_phone
220	start a timer please	timer
221	can you find out the waiting times for mr joes pizza	how_busy
222	what are some cool tourist attractions in england	travel_suggestion
223	have an uber sent to take me to the courthouse	uber
224	i want to shop using credit card points	redeem_rewards
225	i'd say no	no
226	change to the woman voice	change_accent
227	can you notify me when my vacation days have approved	pto_request_status
228	one and three pm are there meeting rooms open	schedule_meeting
229	how long before the replacement card is mailed to me	replacement_card_duration
230	give me a 10 minute timer	timer
231	look up the lowest amount i can pay on my electricity bill	min_payment
232	calculate the limit i have available for spending on my natwest card	credit_limit
233	what's on my to-buy list	shopping_list
234	i need to get a new credit card application	new_card
235	so how many days did i take off	pto_used
236	can you help me find my phone, please	find_phone
237	what's the definition of idiosyncratic	definition
238	time to replace my credit card	replacement_card_duration
239	pull up some recommendations for places serving fish in maine	restaurant_suggestion
240	what's the status on my application for the hsbc credit card	application_status
241	is it safe to go to serbia	travel_alert
242	i would like you to remind me to do something	reminder_update
243	is my tire pressure high	tire_pressure
244	when is the next time i should change my oil	oil_change_when
245	will you be sure to add this current song to my sleep playlist	update_playlist
246	what percentage full is my gas tank	gas
247	can you tell me about the meaning of life	meaning_of_life
248	when will i get to orlando	distance
249	i'd like you to check on my credit score	credit_score
250	i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
251	oliver garden reviews	restaurant_reviews
252	do i have any meetings scheduled today	meeting_schedule
253	repeat that	repeat
254	set an alarm for 8 tomorrow	alarm
255	how many vacation days are remaining on my time	pto_balance
256	how much are my rent and cable	bill_balance
257	flip the coin, i choose heads	flip_coin
258	i think i lost my phone	find_phone
259	find me a recipe for chili	recipe
260	just flip a coin	flip_coin
261	can you tell me when my tires have to be changed	tire_change
262	do you know the price for my taxes in income	taxes
263	what do i need for a plug in wales	plug_type
264	is there a reservation for mark at mimis	confirm_reservation
265	i need my routing number for my checking account at bb&t bank	routing
266	and your name is	what_is_your_name
267	right now, i need to know the meaning of life	meaning_of_life
268	please make a call to stefan larson	make_call
269	can you set the timer to 20 minutes	timer
270	what should i squirrel away to pay in taxes	taxes
271	would you be able to freeze my bank account	freeze_account
272	please let me know the status of my vacation request	pto_request_status
273	look up the song that's on right now	what_song
274	what's the average cooking time for cooking wings	cook_time
275	what exactly is the tire pressure for the car	tire_pressure
276	can i use sugar instead of salt	ingredient_substitution
277	what does my shopping list contain	shopping_list
278	do i control you	who_do_you_work_for
279	tell me the carry-on rules for my flight	carry_on
280	what's the total i've spent on shoes this month	spending_history
281	what is the right way to say excuse me in spanish	translate
282	thanks for that answer	thank_you
283	the temperature at ac is what	smart_home
284	what's the spanish word for pasta	translate
285	will you play the song that goes like, 'starships were meant to fly	play_music
286	name unusual facts about the circus	fun_fact
287	what are the size limits regarding-carry on bags	carry_on
288	do you know when our next day off is	next_holiday
289	find me a car rental for the weekend in asheville, nc via priceline	car_rental
290	are there any required shots in indonesia	vaccines
291	get a table for me at 7 for 3 people at olive garden	restaurant_reservation
292	i need you to switch the language you are responding in	change_language
293	'which is the best way to improve the credit score	improve_credit_score
294	i'd like to set up direct deposit	direct_deposit
295	please sync up with my phone	sync_device
296	change name for me	change_user_name
297	bye	goodbye
298	tell me how much money i've spent on fast food in the past week	spending_history
299	tell me how much my state taxes amount to	taxes
300	put the volume to 4	change_volume
301	i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
302	please send my location to rob and mary	share_location
303	what do i need to make macaroni	ingredients_list
304	how many calories are in a taco	calories
305	can you increase my credit limit to $1000	credit_limit_change
306	let me know how you are doing	greeting
307	what's the way you refer to me	user_name
308	that's wrong	no
309	what is the name of the place you work at	who_do_you_work_for
310	tell me how much longer i will have to drive to reach the destination	distance
311	check how busy cheesecake factory is	how_busy
312	what is the minimum payment on my water bill	min_payment
313	find the square root of 1243435	calculator
314	not sure to be honest	maybe
315	find the closest cvs near galleria mall	directions
316	would tio's be crowded at 7	how_busy
317	i want to use spanish with you	change_language
318	i gotta know the the carry-on restrictions for american airlines	carry_on
319	please help me to know what type of things you can help me with	what_can_i_ask_you
320	what's the date	date
321	i wanna hear something cool about bees	fun_fact
322	when is my credit card expire	expiration_date
323	what place are you from	where_are_you_from
324	can you please convert $30 usd to canadian dollars	exchange_rate
325	how would i say thank you if i were mexican	translate
326	please book a meeting room for thusday at 4:00	schedule_meeting
327	in my motivational playlist include the song rap god	update_playlist
328	what is the name of this song that's on right now	what_song
329	when did i get my car inspected last	last_maintenance
330	show me what the weather is like	weather
331	ignore the previous command	cancel
332	do americans need visas in canada	international_visa
333	how much do i owe the irs	taxes
334	where is my gas tank located	gas
335	what is the timezone for la	timezone
336	please help me figure out how to set up a meeting	schedule_meeting
337	call my bank and ask them why my account is frozen	account_blocked
338	z uses which type of plug	plug_type
339	i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
340	enjoy your day, goodbye	goodbye
341	i need la's time zone	timezone
342	how do i know if it is time to replace my tires	tire_change
343	remove jess's party from my calendar	calendar_update
344	can applebees take reservations	accept_reservations
345	tell me the minimum i can pay on my utilities bill	min_payment
346	can you monitor my package's progress	order_status
347	what can i use to convert from centimeters to inches	measurement_conversion
348	exactly what time is my meeting with robin scheduled for on	meeting_schedule
349	tell me how long until the next day off	next_holiday
350	where can i cash out my card points	redeem_rewards
351	can you freeze my bank account	freeze_account
352	who do i speak with about my card that was lost	report_lost_card
353	calorie check, cheese burger	calories
354	i have no idea where my luggage is	lost_luggage
355	what oil do i use when changing oil and how do i do it	oil_change_how
356	can you turn off the process	cancel
357	tell me some things to do in phoenix	travel_suggestion
358	no, that is a falsehood	no
359	please put this song on my studying playlist	update_playlist
360	i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
361	would it be ok to use butter instead of oil	ingredient_substitution
362	on my way to work, is there traffic	traffic
363	how many days milk can be preserved	food_last
364	this song i'm listening to would be great on my commute playlist	update_playlist
365	thanks a million	thank_you
366	how long does it take to prepare a lasagna	cook_time
367	what are the travel conditions for haiti	travel_alert
368	let me know some things i can do in dallas	travel_suggestion
369	help me figure out how to change my oil	oil_change_how
370	turn down the volume	change_volume
371	what is the current time in dallas	time
372	i need to up by noon	alarm
373	set up a new reminder to alert me when it's time to put the trash out	reminder_update
374	i need to call my boss	make_call
375	set a 3 minute timer	timer
376	i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
377	flip a coin, you're tails and i'm heads	flip_coin
378	thank you for your assistance	thank_you
379	what do you like to be called	what_is_your_name
380	tell me where i can find my exterminator bill's due date	bill_due
381	go to whisper mode until this movie is over	whisper_mode
382	i can't use my card because it’s broken	damaged_card
383	what's my salary	income
384	on my shopping list, remove eggs	shopping_list_update
385	could you set a timer	timer
386	can i get to cuba with this visa	international_visa
387	what would the date be 5 days from today	date
388	i would like to report my american express card stolen	report_lost_card
389	tell me my gas tank levels	gas
390	there's a false charge on my account from mcdonald's	report_fraud
391	find the nutrition info for cucumbers for me	nutrition_info
392	can you speak faster	change_speed
393	i must get the w-2 form	w2
394	do you know if l'arpege will ask for reservations	accept_reservations
395	can you give me a points update on my rewards plus card	rewards_balance
396	do you know what song is playing on the speaker	what_song
397	will you let me know my bank balance	balance
398	refresh my memory about what items i want to remember	reminder
399	how long should i cook the cookie dough	cook_time
400	what fuel should i use for this car	gas_type
401	what is 48 multiplied by 4 divided by 2	calculator
402	my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
403	what do you do on off days	what_are_your_hobbies
404	look up how much my state taxes are	taxes
405	i wish to apply for a visa card	new_card
406	please go ahead and change my name	change_user_name
407	delete jury duty from my calendar for may 7th	calendar_update
408	are there any required shots to travel to astana	vaccines
409	is it possible to make reservations at the new york restaurant	accept_reservations
410	how do i get that tax form from my employer	w2
411	get me directions to phoenix	directions
412	which insurance plan to i have	insurance
413	what is the phone number of the car rental place	car_rental
414	what's the definition of remunerative	definition
415	do i have transaction fees when i use my discover card in rome	international_fees
416	does someone else control you	who_do_you_work_for
417	ya	yes
418	what kind of gas goes in	gas_type
419	is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
420	give weather update now	weather
421	what number of days do i have for vacation	pto_balance
422	which type of pets do you have	do_you_have_pets
423	i need a flight for under 300 from pittsburgh to atlanta	book_flight
424	how busy is the cafe at 7:00	how_busy
425	can you buy something	order
426	would you repeat what you said earlier	repeat
427	how long until my next oil change	oil_change_when
428	what did i want to remember	reminder
429	how do i redeem my visa points	redeem_rewards
430	modify my account pin to 1234 on my checking account	pin_change
431	will i make it to my current destination on this fuel tank	gas
432	is traffic good or bad at 9:00 on the way to detroit	traffic
433	create a new reminder to study for my final exams	reminder_update
434	what shots do i need if i'm travelling to odessa	vaccines
435	can you reset your factory settings	reset_settings
436	you’re the best thanks so much!	thank_you
437	looking at this week only, have i overspent on hoagies	spending_history
438	stop processing	cancel
439	hey, how do i call your attention	what_is_your_name
440	how long before the next holiday here	next_holiday
441	did the manager approve my vacation yet	pto_request_status
442	i need to change my insurance policy, do you know how	insurance_change
443	please add this song to my country music playlist	update_playlist
444	change voice speed	change_speed
445	bank options direct deposit	direct_deposit
446	roll the five sided die	roll_dice
447	speed up speech please	change_speed
448	i'd love to set an alarm	alarm
449	do my tires have enough pressure	tire_pressure
450	when will i get my order	order_status
451	how much is due for my water bill	bill_balance
452	could i perhaps increase by credit limit by 500 dollars	credit_limit_change
453	help me convert kilos to pounds	measurement_conversion
454	there seems to be an issue with my account	account_blocked
455	do i have enough gas in my tank to make it to washington dc	gas
456	i need some suggestions for dinner places tonight	restaurant_suggestion
457	where were you thought of	where_are_you_from
458	change my name to bob	change_user_name
459	i need this song on my jam playlist	update_playlist
460	how do i get to central park by foot	directions
461	in 15 minutes the timer should go off	timer
462	when will i need my next oil change	oil_change_when
463	i wanna know how to jump start my car	jump_start
464	how soon until i will need to get my oil changed	oil_change_when
465	i need to to know how to report a lost card	report_lost_card
466	you can dusting off my todo list	todo_list_update
467	is my car due for it's next oil change	oil_change_when
468	what will i be paying for utilities this month	bill_balance
469	are you actually a person	are_you_a_bot
470	if i get a visa can i travel to japan	international_visa
471	how far from our destination are we	distance
472	please order some more pepsi	order
473	when is my meeting with jack for	meeting_schedule
474	i need my checking account's interest rate	interest_rate
475	i don't remember the pin number to my card	pin_change
476	put in a request for cashing in credit points	redeem_rewards
477	what is my car's mpg	mpg
478	what ingredients do you need to make lasagna	ingredients_list
479	what will i get paid this year	income
480	give me a joke about the topic of television	tell_joke
481	what's the status of my virgin airlines flight	flight_status
482	do you know the smallest amount i can pay on my water bill	min_payment
483	what does anachronistic mean	definition
484	what company made this ai	who_made_you
485	can i get this car's mpg	mpg
486	what mpg does this car get in the city	mpg
487	look up how high my visa limit is	credit_limit
488	provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
489	how much do you get when you roll an eight sided die	roll_dice
490	can i get to susan's house with my current tank	gas
491	start responding to joe	change_ai_name
492	go into whisper mode until the plane lands	whisper_mode
493	what kind of things can you help with	what_can_i_ask_you
494	can i plug in my electronics there like normal	plug_type
495	find out what song this is	what_song
496	i think this transaction is bogus	report_fraud
497	are socket converters something i need to bring if going to australia	plug_type
498	tell me the nutrition facts for shepherd's pie	nutrition_info
499	do play the music by linkin park	play_music
500	is the review ned's have good	restaurant_reviews
501	give me a amusing fact about wolf	fun_fact
502	what's the nutrition info for a pound of chicken	nutrition_info
503	why can't i use my credit card	card_declined
504	how do i order some checkbooks for my chase account	order_checks
505	i wanna know how busy denny's is at 5 am	how_busy
506	what fuel do i put in this car	gas_type
507	i'm not sure how to set up direct deposit	direct_deposit
508	how many dollars is 20 yen worth	exchange_rate
509	is milk one of the things i need to buy	shopping_list
510	what sort of plug is used in the caribbean	plug_type
511	is my reservation set for john at bardenay	confirm_reservation
512	thank you for your time and trying to help	thank_you
513	is a travel visa required to visit paraguay	international_visa
514	can you let me know the next open slot for me to get my oil changed	schedule_maintenance
515	do i overspend when it comes to fast food	spending_history
516	what points have i earned on my visa	rewards_balance
517	i would like to know how many points have i earned with my credit card	rewards_balance
518	i want you to connect to my handset	sync_device
519	i want to reserve table for 5 at red robin under the name sara at 5	restaurant_reservation
520	how do i find out my tire pressure	tire_pressure
521	how do you convert kilos to pounds	measurement_conversion
522	what do i do if i suspect my car battery is dead	jump_start
523	must call my bank about my travel plans	travel_notification
524	good bye	goodbye
525	can you find me a reputable hotel in honolulu	book_hotel
526	how can i locate my credit score	credit_score
527	what's the most i can charge on my card	credit_limit
528	what sorts of vaccinations should i get prior to a trip to hong kong	vaccines
529	catch you later	goodbye
530	time to order and receive a new credit card	replacement_card_duration
531	when does my card expire, the one ending in 1234	expiration_date
532	tell me my credit raing	credit_score
533	please flip a coin, i choose heads!	flip_coin
534	what subjects are you experienced in	what_can_i_ask_you
535	when will tofu expire if i keep it in the freezer	food_last
536	i need to know what song this is that we're listening to	what_song
537	where should i look for my credit card expiration day	expiration_date
538	at 7, i need a table for 3 at olive garden	restaurant_reservation
539	for the holidays when is the next one we do here	next_holiday
540	what's the plug type in honduras	plug_type
541	will you tell me how the ai is doing	greeting
542	pto so far i have used is how much	pto_used
543	insert mowing on the chore list	todo_list_update
544	i agree	yes
545	what kind of electrical outlet does that country use	plug_type
546	would you let me know what the meaning is life is	meaning_of_life
547	what can i do to jump start my car	jump_start
548	i am not sure how to spell the word liaison	spelling
549	help, i've lost my cellphone!	find_phone
550	set an alarm for 9 tomorrow	alarm
551	can people safely travel to cambodia	travel_alert
552	am i safe to go to africa	travel_alert
553	when will i arrive at hy-vee	distance
554	alexa, connect to the phone now	sync_device
555	i could not buy food using my card when i was in vietnam	card_declined
556	display my location on the map	current_location
557	take dishes off the to do list	todo_list_update
558	what do i call you	what_is_your_name
559	do you have any recommendations for korean	meal_suggestion
560	add mopping to the to do list	todo_list_update
561	will i incur transaction fees if i use my american card internationally	international_fees
562	how do i switch insurance plans	insurance_change
563	i need to know what the meaning of life is now	meaning_of_life
564	what is the minimum amount i can pay on my gas bill	min_payment
565	talk to me in a different accent	change_accent
566	is there traffic on the way to work	traffic
567	how much will my monthly bill be	bill_balance
568	can you connect to my phone	sync_device
569	is new york in mountain timezone	timezone
570	why didn't my card work	card_declined
571	i'd like to start calling you buddy	change_ai_name
572	get me a table for five at itta bena at three	restaurant_reservation
573	can you fake roll a die for me	roll_dice
574	how many weeks ago was my car in the shop	last_maintenance
575	did carrots get on my shopping list	shopping_list
576	would you provide me with what the point of life is	meaning_of_life
577	i need to know the the carry-on restrictions for american airlines	carry_on
578	are the reviews for ned's good	restaurant_reviews
579	did someone who is unauthorized try to get into my bank account	account_blocked
580	cancel my reservation for dinner this saturday	cancel_reservation
581	my 401k, can i roll it over	rollover_401k
582	what is needed to cook lasagna	ingredients_list
583	i was trying to get food at publix, why was my card declined	card_declined
584	did i set march 10th as my doctor's appointment	calendar
585	how many ounces are in 4 pounds	measurement_conversion
586	how many calories are in hamburgers	calories
587	put the dishes on my list of things to do	todo_list_update
588	show me some restaurants that have high reviews for eating out	restaurant_suggestion
589	i need to know the gas type for this vehicle	gas_type
590	find out the best tourist attractions to visit in moscow	travel_suggestion
591	change sound setting to whisper	whisper_mode
592	what date is it tomorrow	date
593	can you overnight me a few checkbooks	order_checks
594	i need you to repeat that please	repeat
595	tell me what my savings account routing number is	routing
596	what is the expiration month and year on my credit car	expiration_date
597	tell me how you are doing	greeting
598	can you book a car rental today to new york city to philadelphia	car_rental
599	does cuba require vaccines	vaccines
600	i need to know the status of my credit card application	application_status
601	can you tell me when my cable bill is due	bill_due
602	what is the next date for which i can get an oil change appointment	schedule_maintenance
603	could you schedule a meeting room for 4:00 on thursday	schedule_meeting
604	what are some interesting things i can do while in raleigh	travel_suggestion
605	can you help me pick some fun things to do in london during my trip	travel_suggestion
606	please reset to factory settings at once	reset_settings
607	clear my calendar for april 20th	calendar_update
608	can you link up with my phone	sync_device
609	what is the calorie content in potatoes	calories
610	alexa, book a rental car to los angeles county in 2 hours	car_rental
611	please play music by acdc	play_music
612	tell me if i have a meeting with liz today	meeting_schedule
613	i need to cancel my reservation for rob at red robin	cancel_reservation
614	no that isn't right	no
615	please tell me if i still have a reservation at acero for susie	confirm_reservation
616	i need assistance with my current location	current_location
617	alexa, buy my grocery list	order
618	set a timer for 5 minutes from now	timer
619	what is the minimum i can pay on my heating bill	min_payment
620	i would like to make a call to sal	make_call
621	how far am i from orlando	distance
622	i want to know who your boss is	who_do_you_work_for
623	play the song called i want it that way	play_music
624	where can i get my w2	w2
625	if i travel abroad, do i need vaccinations	vaccines
626	i need to know my cars mpg	mpg
627	i would like to change the name on my capital one account	pin_change
628	i do not want my phone synced anymore	sync_device
629	what amount of money do i earn	income
630	350 set the oven	smart_home
631	i need a flight on delta from los angeles to seattle	book_flight
632	what was the date when i last go paid	payday
633	sure	yes
634	would you call yourself a human or a computer	are_you_a_bot
635	figure out when my car will next need an oil change	oil_change_when
636	add funds to the retirement account from the pnc account only	transfer
637	is it okay to use applesauce instead of oil	ingredient_substitution
638	i'd like to send a text to jack, say 'hi	text
639	put together a list of instructions for me on how to change the oil in my car	oil_change_how
640	tell me the current exchange rate between cad and euros	exchange_rate
641	are there any holidays coming and when	next_holiday
642	let me know who your boss is	who_do_you_work_for
643	set up a reminder so i don't forget the baby shower this weekend	reminder_update
644	what's the due date for my netflix subscription	bill_due
645	how do i report that i lost the card	report_lost_card
646	where would century bank have their routing number listed	routing
647	what do you do after work	what_are_your_hobbies
648	please set the oven to 350 f	smart_home
649	what instructions do i need to bake a cake from scratch	recipe
650	what's the answer to it all	meaning_of_life
651	transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
652	can you find me a pork recipe	recipe
653	no, that is incorrect	no
654	when is the next day we have off	next_holiday
655	i think someone jacked my bank account	report_fraud
656	flip a coin for me and i call heads	flip_coin
657	can you tell me your age	how_old_are_you
658	i need a table for two at the havana at nine	restaurant_reservation
659	please return to default settings	reset_settings
660	your birthday please	how_old_are_you
661	i don't understand your language; switch the language	change_language
662	book a car rental to miami florida today	car_rental
663	can we please	yes
664	give me the status on my united airlines flight	flight_status
665	what's the nutrition info for a cucumber	nutrition_info
666	i want to pay my bill through the app	pay_bill
667	i need to call my mom	make_call
668	what kinds of activities to you participate in during your free time	what_are_your_hobbies
669	flip coin, heads!	flip_coin
670	someone used my chase card without my authorization	report_lost_card
671	which insurance plan am i enrolled in	insurance
672	alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
673	what is my car's mpg, please	mpg
674	can someone look at my check engine light that's on	schedule_maintenance
675	how can i claim my rewards for my visa card	redeem_rewards
676	when will the replaecment card arrive	replacement_card_duration
677	what do you engage in during your free time	what_are_your_hobbies
678	tell me the interest for my savings account	interest_rate
679	yes, that is factual	yes
680	timezone currently in mobile	timezone
681	where is the closest hospital to madison square garden	directions
682	can you order some more eggs for me since i just ran out	order
683	this song needs to be added to my country music playlist	update_playlist
684	who controls you	who_do_you_work_for
685	when is the expiration date for me discover	expiration_date
