id	text	intent
1698	in paris, what's the timezone	timezone
1708	schedule a meeting for me	schedule_meeting
1709	does burger king accept reservations	accept_reservations
1741	please increase the volume to 4 please	change_volume
1748	my card got damaged and i need to report it, please	damaged_card
1760	go over my meeting schedule with me please	meeting_schedule
1766	when do i need to change my oil	oil_change_when
1768	i lost my discover card, i want to report it	report_lost_card
1794	find me a flight from tijuana to guadalajara on volaris	book_flight
1798	what is now on my reminder list	reminder
1804	can you find me a recipe for carrot cake	recipe
1818	where were you manufactured	where_are_you_from
1826	change mode to whisper	whisper_mode
1843	i need you to order all the things on my shopping list	order
1849	i wanna schedule some car maintenance	schedule_maintenance
1855	so how long can pizza last in the fridge	food_last
1860	how old are you today	how_old_are_you
1862	book me a car rental in nashville	car_rental
1873	i'd like to change my pin number for my checking account	pin_change
1880	what type of gas am i allowed to put in this car	gas_type
1883	give me the status of my vacation request	pto_request_status
1910	i need help booking a car rental in seattle	car_rental
1922	how about you tell me a joke	tell_joke
1942	can you roll a 4 sided dice	roll_dice
1943	please transfer $100 from my checking to my savings account	transfer
1946	can you please freeze my bank account	freeze_account
1959	what is the apr for my credit card	apr
1960	how do i set up direct deposit for my paycheck	direct_deposit
1962	flip a coin, i choose heads	flip_coin
1990	show me my transactions within the past week	transactions
2008	please help me find my lost phone	find_phone
2031	what methods can i use to improve my credit score	improve_credit_score
2038	does chillis take reservations	accept_reservations
2050	can you find me a recipe for pasta	recipe
2063	i need to get an uber for three people to go to the zoo	uber
2064	status of my request for vacation	pto_request_status
2066	tell me the status of my vacation request	pto_request_status
2080	what's my car's tire pressure	tire_pressure
2089	in what status is my credit card application	application_status
2108	can you change the limit on my credit please	credit_limit_change
2133	i wish to request a change in insurance plans	insurance_change
2140	what's the routing number for my savings account	routing
2149	that could maybe be it	maybe
2154	i'm traveling to morocco soon and want to inform my bank	travel_notification
2179	what's the interest rate for my checking account	interest_rate
2189	i need an italian meal suggestion	meal_suggestion
2198	what is the date tomorrow, please	date
2208	help me schedule maintenance for my car	schedule_maintenance
2225	could you tell me the status of my vacation request	pto_request_status
2232	what's my insurance benefits like	insurance
2268	i want to to schedule maintenance on my vehicle	schedule_maintenance
2295	what name do you call me	user_name
2319	what type of gas do i need to put in this car	gas_type
2321	what time is it in london	time
2324	what's the timezone for boston	timezone
2329	what is the the exchange rate for us dollars to euros	exchange_rate
2339	i didn't hear what you just said, can you repeat it	repeat
2346	so where do i get the w2 form	w2
2354	add this song to my slow jams playlist	update_playlist
2363	how can i make a change to my credit limit	credit_limit_change
2366	can i use sour cream instead of milk	ingredient_substitution
2367	can you make a reservation for me at the restaurant	restaurant_reservation
2372	goodbye, helpful ai device!	goodbye
2373	does redrobin take reservations	accept_reservations
2417	what is my total annual income	income
2425	can you tell me who made ai	who_made_you
2436	when should i change my oil	oil_change_when
2460	what do i do to change my credit limit	credit_limit_change
2465	add soda on my shopping list and remove carrots	shopping_list_update
2468	please connect the device to my phone	sync_device
2478	thank you very much for the answer	thank_you
2488	what kind of pto have i used	pto_used
2489	i wanna know why my card was declined	card_declined
2495	what are the carry-on restrictions for delta	carry_on
2520	what is the status of my recent order	order_status
2528	what is my savings account balance	balance
2534	can you cancel my todo list please	todo_list_update
2536	does my mastercard charge international transaction fees	international_fees
2539	can i use pepper instead of salt	ingredient_substitution
2570	yes, that is correct	yes
2578	share the nutrition info for cake with me	nutrition_info
2594	do you know what the interest rate is on my account	interest_rate
2602	when will my replacement card get mailed	replacement_card_duration
2609	i want to schedule car maintenance	schedule_maintenance
2624	are my vaccines up to date for going there	vaccines
2660	jump to the next song on this playlist	next_song
2663	please remove the phone's sync	sync_device
2728	i want you to recommend a good local restaurant to me	restaurant_suggestion
2757	i need to report fraudulent activity on my card	report_fraud
2762	what is the square root of 10500	calculator
2786	what is the weather outside	weather
2788	send a text message to alice	text
2801	how busy is michel at 9	how_busy
2808	what is the interest rate on my scotiabank account	interest_rate
2817	can you play music by led zeppelin	play_music
2850	where were you given birth	where_are_you_from
2854	flip a coin; i say tails	flip_coin
2858	am i able to apply for a new credit card	new_card
2862	please set me an alarm	alarm
2865	how many pets do you have	do_you_have_pets
2880	i last took my car to the shop, when	last_maintenance
2881	what kinds of questions can i ask you	what_can_i_ask_you
2882	what's the balance of my bank accounts	balance
2897	what is the time in london	time
2899	have i have been spending a lot of money on shoes	spending_history
2903	can you give me a vietnamese meal suggestion	meal_suggestion
2910	i'd like to report my card as damaged, it's bent	damaged_card
2920	i wish to know why my card was declined yesterday	card_declined
2923	can you make a reservation at the restaurant for tomorrow	restaurant_reservation
2947	can you speed up your speech please	change_speed
2968	show me the last month of transactions	transactions
2972	how do i switch to a new insurance plan	insurance_change
2975	add oranges to my to do shopping list	shopping_list_update
2976	please set an alarm for me	alarm
2985	tell me the meeting schedule for the day	meeting_schedule
2989	if i go to uganda, do i need an international visa	international_visa
3016	what do you think is the meaning of life	meaning_of_life
3021	what's the current tire pressure of my tires	tire_pressure
3039	so what pets do you have	do_you_have_pets
3066	what transactions did i put on my visa last month	transactions
3096	maybe is what i am going to answer	maybe
3106	what is the month of my card's expiration date	expiration_date
3112	tell me the status of my credit card application	application_status
3119	tell me a fun fact about computer	fun_fact
3147	i want to change my pin number for my account	pin_change
3152	what name do you have saved for me	user_name
3153	what time is it in tokyo	time
3156	are you actually a bot	are_you_a_bot
3166	is my credit card expiration date approaching	expiration_date
3167	get me a flight from ft lauderale to houston on southwest	book_flight
3169	i need you to set an alarm for 8am tomorrow	alarm
3171	what day is my next payday	payday
3179	do they accept reservations at michael's	accept_reservations
3181	i need to schedule some car maintenance	schedule_maintenance
3193	i really need to change my pin number for my account	pin_change
3195	i lost my commerce card and need to report it as lost	report_lost_card
3227	do i need an international visa to go to canada	international_visa
3232	what is the square root of 5	calculator
3249	i want you to reset your factory settings	reset_settings
3260	no, that is not correct	no
3275	i want to pay my gas bill	pay_bill
3280	help me set a reminder to work out	reminder_update
3287	share the nutrition info for spaghetti with me	nutrition_info
3288	what is my american express card's rewards balance	rewards_balance
3295	what's the meaning of my life	meaning_of_life
3302	i need to know how much gas i have	gas
3303	please cancel the input	cancel
3312	can you you confirm my reservation for jean at taco house	confirm_reservation
3334	turn the furnace on please	smart_home
3352	send mom a text i'll talk to you later	text
3358	where can i get a w2	w2
3360	when will a replacement card get here	replacement_card_duration
3362	change my name to master	change_user_name
3374	i'd love to order some more checks for my checking account	order_checks
3408	can i get an uber for 4 to the mall	uber
3428	what is the definition of flange	definition
3438	share the nutrition info for brownies with me	nutrition_info
3444	please switch to whisper mode	whisper_mode
3445	my card got damaged and i need to report it	damaged_card
3455	the programmer who made you is who	who_made_you
3467	can i substitute milk for water	ingredient_substitution
3497	i got to schedule some car maintenance	schedule_maintenance
3522	can you confirm my reservation for applebees at 2:00	confirm_reservation
3526	what is the exchange rate for canadian dollars to us dollars	exchange_rate
3558	please set alarm for me	alarm
3568	turn the volume to 4	change_volume
3584	i need the exchange rate between pounds and us dollars	exchange_rate
3585	yes, i'd really like that alot	yes
3592	please change the ai name for me	change_ai_name
3601	read me my meeting schedule	meeting_schedule
3622	i must change my pin number for my account	pin_change
3634	what is the definition of altruism	definition
3636	can i use milk instead of cream	ingredient_substitution
3652	please set a timer for me	timer
3692	share the nutrition info for pizza with me	nutrition_info
3710	who do you call your boss	who_do_you_work_for
3714	play music by the beatles	play_music
3718	what are the carry on limits for delta	carry_on
3721	tell me a funny joke	tell_joke
3726	when is the bill due	bill_due
3728	what type of gas does my car use	gas_type
3731	has the status of my vacation request changed	pto_request_status
3759	how many days old are you	how_old_are_you
3775	can you make a phone call to roger	make_call
3788	check on the status of my vacation request please	pto_request_status
3798	when should i change my car oil	oil_change_when
3817	what is the weather in tokyo	weather
3834	either of them could be i'm not sure	maybe
3854	cancel that last command	cancel
3870	i have to go ai goodbye	goodbye
3938	tell me the status of flight dl123	flight_status
3960	what do i do if i lost my luggage	lost_luggage
3969	can i see all the international transaction fees on my amex	international_fees
4011	find me a flight from philly to atl for june 5th to 8th	book_flight
4014	give me directions to the nearest gas station	directions
4018	the status of my day off request, please	pto_request_status
4033	can you find me a recipe for cake	recipe
4061	please confirm my reservation for 2/20 at 8 pm	confirm_reservation
4063	i don't know the reason my account is blocked	account_blocked
4080	can you let me know how many pto days do i have left	pto_balance
4111	can you play the song that goes doo doo doo	play_music
4117	how will i find my current location	current_location
4121	when was the last time my car was in the shop	last_maintenance
4123	i think it could be either one	maybe
4187	my insurance benefits are what	insurance
4193	what do you say for my name	user_name
4209	change language setting to english	change_language
4215	change to whisper mode, please	whisper_mode
4222	report to the company that i damaged my card	damaged_card
4268	i want to report fraudulent activity on my card	report_fraud
4276	can you tell me a joke about politicians	tell_joke
4335	share my gps location with steve	share_location
4384	how many calories are in oranges	calories
4386	does my usaa card have international transaction fees	international_fees
4396	what's the credit limit on my visa card	credit_limit
4421	tell me what is on my shopping list	shopping_list
4426	tell me a fun fact about mt everest	fun_fact
4430	ai how are you doing today	greeting
4431	how do i change my insurance policy	insurance_change
4465	when is the next office holiday	next_holiday
4471	what do i need to set up direct deposit	direct_deposit
4475	when is the next scheduled holiday	next_holiday
4487	i would like to apply for a new card	new_card
4492	can you find me a recipe for pie	recipe
4511	i need you to switch to whisper mode	whisper_mode
4512	what is the minimum payment for my power bill	min_payment
4514	is there a travel alert in argentina	travel_alert
4519	can you help me find my phone	find_phone
4534	what steps can i take to improve my credit score	improve_credit_score
4552	could you speed up your speech	change_speed
4555	how much total gas do i have	gas
4559	how many different pets do you have	do_you_have_pets
4567	what's the carry on policy for delta	carry_on
4578	what's the status of my order	order_status
4583	whats the status of my delta flight	flight_status
4628	what do i have on my calendar for march 2	calendar
4634	what name should i use for you	what_is_your_name
4636	please repeat what you just said	repeat
4644	what is the definition of zesty	definition
4645	i wanna order some more checks for my checking account	order_checks
4659	tell me the routing number for my wf account	routing
4708	please confirm my reservation for kevin at red robin	confirm_reservation
4719	flip a coin, i call tails	flip_coin
4733	i need an uber to the sears tower	uber
4765	do i have any pto days left	pto_balance
4787	tell me what the weather is like	weather
4813	have i been spending a lot on food lately	spending_history
4818	how long can i put pizza in the fridge	food_last
4820	can you translate bat into russian for me	translate
4823	what do i have on my shopping list	shopping_list
4824	when is the next holiday, please	next_holiday
4828	do i need an international visa to go to mexico	international_visa
4837	i want you reset to factory settings	reset_settings
4843	would you tell me who made the ai	who_made_you
4847	please turn on the hallway lights	smart_home
4859	when is the expiration date for my discover card	expiration_date
4861	what steps do i take to redeem my credit card points	redeem_rewards
4880	what items do i have on my calendar for easter	calendar
4884	why was my card declined yesterday	card_declined
4909	how long does it take to get to the park in detroit	distance
4918	could you tell me the status of my frontier flight	flight_status
4922	please add this song to my jazz playlist	update_playlist
4936	what's this song playing	what_song
4958	when will you send me a replacement card	replacement_card_duration
4959	please increase the volume to 4	change_volume
4971	can you cancel what you were doing	cancel
4992	name a good restaurant near me	restaurant_suggestion
5008	what's the tire pressure of my car	tire_pressure
5028	can you tell me the status of my delta flight	flight_status
5030	share my meeting schedule with me	meeting_schedule
5031	flip a coin, i have tails	flip_coin
5070	please freeze my bank account	freeze_account
5078	what ingredients do i need to make spaghetti	ingredients_list
5079	the name you have for me is what	user_name
5092	change the speed of your voice to slower	change_speed
5094	can you turn on the tv	smart_home
5097	give me a list of ingredients needed for pizza dough	ingredients_list
5100	what is the traffic like on the way to town	traffic
5106	how long can i have pizza in the fridge	food_last
5108	report fraud on my card	report_fraud
5109	what is the definition of incomprehensible	definition
5155	how do i do a jump start on my car	jump_start
5163	tell me why my card was declined yesterday	card_declined
5164	how many pto days do i have left	pto_balance
5167	what are the international transaction fees on my amex	international_fees
5171	play some music for me	play_music
5172	set a reminder for me	reminder_update
5178	are you a bot or a person	are_you_a_bot
5181	what's the minimum payment on my phone bill	min_payment
5187	what other hobbies do you enjoy	what_are_your_hobbies
5192	i need to know how to change my oil	oil_change_how
5204	when do i change my oil	oil_change_when
5210	i need to set up a direct deposit for my paycheck	direct_deposit
5227	add this song to my top 40 playlist	update_playlist
5235	tell me my current location	current_location
5242	in the central timezone, what time is it	time
5259	do i have anything on my calendar for march 2nd	calendar
5261	i need you to repeat that, please	repeat
5265	what should i do if i lost my luggage	lost_luggage
5267	what's the routing number for my chase account	routing
5290	have i been spending a lot on shoes lately	spending_history
5293	i need help to set up direct deposit	direct_deposit
5299	when is my water bill due	bill_due
5307	let my bank know i will be on travel to fes	travel_notification
5316	what is the traffic like on the way to work	traffic
5325	how do i change the name you use to address me	change_user_name
5335	put a freeze on my bank account	freeze_account
5345	so why was my card declined yesterday	card_declined
5353	please add this song to my alternative playlist	update_playlist
5361	can you tell me a joke	tell_joke
5363	what is the definition of intelligent	definition
5382	can you translate bowl into russian for me	translate
5400	have i been spending excessively on donuts recently	spending_history
5409	i need to know favorable reviews about boston restaurant	restaurant_reviews
5413	what do you have in the way of pets	do_you_have_pets
5437	maybe one, maybe the other	maybe
5440	can i redeem my credit card points for anything	redeem_rewards
5458	send a text to mom i'll talk to you later	text
5459	can you slow down the speed in which you speak	change_speed
5484	how much gas do i have	gas
5485	set a reminder to pay my taxes	reminder_update
5496	please cancel my reservation for dinner	cancel_reservation
5499	is there a travel alert for that country	travel_alert
5512	is there a travel alert for russia	travel_alert
5552	what is the definition of didactic	definition
5583	i lost my phone, can you help me find it	find_phone
5608	i need to remove fishing from my calendar for soccer	calendar_update
5617	when is my electric bill due	bill_due
5630	set a reminder to check the steak	reminder_update
5632	i want to learn how to change the oil in my car	oil_change_how
5661	how can i redeem rewards earned through my amex card	redeem_rewards
5683	what's a fun fact about elephants	fun_fact
5690	it was nice to speak with you	goodbye
5702	i want to pay my bill, please	pay_bill
5711	what are your best travel suggestions	travel_suggestion
5723	what is the balance of my bank of american account	balance
5724	add farm trip to my calendar for friday	calendar_update
5733	have i been spending a lot on take out lately	spending_history
5740	please change your response language to english	change_language
5746	how long does it take to cook roast beef	cook_time
5773	how long will it take the bus to get to stop 23	distance
5797	what is the definition of the word migrate	definition
5798	what is the highway mpg on this car	mpg
5833	why was my card declined	card_declined
5841	can you tell me where you were created	where_are_you_from
5848	delete everything on my todo list	todo_list_update
5864	are the reviews for chevy's any good	restaurant_reviews
5875	what do i have on my todo list	todo_list
5881	change the ai name to a new one	change_ai_name
5893	could you book me a hotel in tampa from may 2 to may 4	book_hotel
5909	what all can i ask you	what_can_i_ask_you
5911	can i use water instead of milk	ingredient_substitution
5920	tell me how to improve my credit score	improve_credit_score
5932	i no longer want this phone to sync	sync_device
5934	what is the correct spelling for malignant	spelling
5966	please repeat what you said	repeat
5974	would you change your accent to the male british one	change_accent
5983	the next holiday is when	next_holiday
5987	can i substitute salt for pepper	ingredient_substitution
6002	tell me if boston restaurant has good reviews	restaurant_reviews
6007	where do i redeem my credit card points	redeem_rewards
6024	is there a way i can change the name you use to address me	change_user_name
6028	can you change the volume to 4	change_volume
6034	for what reason is my account blocked	account_blocked
6055	am i able to rollover my 401k	rollover_401k
6071	add song to my hype playlist	update_playlist
6072	what's the nutritional info for pizza	nutrition_info
6079	what's the minimum payment for my internet bill	min_payment
6111	what is the timezone in las vegas	timezone
6138	i wanna apply for a new credit card	new_card
6155	this was a nice chat, goodbye	goodbye
6156	what kinds of hobbies do you enjoy	what_are_your_hobbies
6174	what type of gas does the car use	gas_type
6180	tell me what's on my shopping list	shopping_list
6193	what benefits does my insurance have	insurance
6218	what are you, a bot or human	are_you_a_bot
6228	can you please speed up your speech settings	change_speed
6242	set a reminder for me to take my meds	reminder_update
6249	what type of gas do i need for this car	gas_type
6256	can you translate i love you into french for me	translate
6266	i know it could be either one	maybe
6270	tell me what is on my reminder list	reminder
6286	please change your language setting to russian	change_language
6302	where can i find a w2 form	w2
6303	what hobbies do you like doing	what_are_your_hobbies
6313	thank you for your time	thank_you
6318	what is the apr to my credit card	apr
6358	please play the next song on this playlist	next_song
6371	what must i do to report my card lost	report_lost_card
6380	i enjoyed our talk, goodbye	goodbye
6402	what do i have planned on my calendar for next sunday	calendar
6433	i want you to reset to factory settings	reset_settings
6436	what sorts of hobbies do you enjoy	what_are_your_hobbies
6454	can you suggest a restaurant for me to eat tonight	restaurant_suggestion
6459	can i redeem my credit card points to cash	redeem_rewards
6460	i am hungry and need a restaurant suggestion	restaurant_suggestion
6461	where do i report fraud on my credit card	report_fraud
6481	what is my citigroup card's rewards balance	rewards_balance
6494	can you repeat what you said	repeat
6516	the date tomorrow is what	date
6532	for what person do you work	who_do_you_work_for
6549	i need to know my income	income
6552	what is the expiration date on my visa card	expiration_date
6569	what benefits are available with my insurance	insurance
6595	i need an uber for 6 people to the movies	uber
6597	i'd like to change the ai name	change_ai_name
6598	when am i due for a tire change	tire_change
6608	what hobbies do you enjoy in your free time	what_are_your_hobbies
6628	set a timer for 35 minutes	timer
6632	give me a fun fact about otters	fun_fact
6635	what is the apr on my master card	apr
6643	can you help me book a car rental in paris	car_rental
6653	please turn the volume to 4	change_volume
6657	i want you to tell me about my income	income
6671	i need to rollover my 401k to a new job	rollover_401k
6674	could you let me know how many pto days do i have left	pto_balance
6678	can you make a phone call to kevin	make_call
6697	add apples to my to do shopping list	shopping_list_update
6709	no, that's not right	no
6715	do i need an international visa to go to malaysia	international_visa
6734	tell me a joke about cats	tell_joke
6742	what's my bank balance	balance
6760	remove the sync from my phone	sync_device
6762	find list of ingredients i would need to bake a funnel cake	ingredients_list
6780	what types of hobbies do you enjoy	what_are_your_hobbies
6805	will you roll a 12 sided dice	roll_dice
6814	how long does it take to get to phoenix by bus	distance
6821	ai, how many months old are you	how_old_are_you
6845	how can i get my w2 to do my taxes	w2
6848	how many tablespoons are in a cup	measurement_conversion
6864	i want to put in a request for pto from may 5 to may 12	pto_request
6885	what to do if i lost my luggage	lost_luggage
6888	i can't use my damaged card	damaged_card
6897	what is the apr on my amex card	apr
6902	show me my credit score	credit_score
6906	please make a phone call to christopher	make_call
6913	how much money do i pay in taxes, please	taxes
6940	do you work for anyone else	who_do_you_work_for
6942	what's the weather today	weather
6948	i can not use my card since it is damaged	damaged_card
6958	where were you created	where_are_you_from
6966	does my visa have international transaction fees	international_fees
6987	could you please switch to whisper mode	whisper_mode
6997	i'm out of razors so will you order me some more	order
7019	i need a flight from nyc to paris with delta	book_flight
7038	can you tell me a fun fact about elephants	fun_fact
7050	can you switch to whisper mode	whisper_mode
7055	how long will it take to get to phoenix	distance
7069	how long will the turkey take to cook	cook_time
7080	how is my tire pressure	tire_pressure
7096	what is the exchange rate in pesos for 100 dollars	exchange_rate
7135	put carrots on my shopping list	shopping_list_update
7148	i want to apply for a new credit card	new_card
7150	tell me how much pto i've used	pto_used
7160	i want to know how to rollover my 401k	rollover_401k
7161	how busy is ihop at 5 pm	how_busy
7163	what is the balance of my bank account	balance
7170	set the volume to 4 please	change_volume
7175	when will i need to change my tires again	tire_change
7182	can you please change you accent to the male british one	change_accent
7192	what is the credit limit on my discover card	credit_limit
7207	tell me a fun fact about the olympics	fun_fact
7209	i need to put in a pto request for march 4 to march 6	pto_request
7263	how long will it take me to get to phoenix	distance
7271	how old are you siri	how_old_are_you
7304	what is the credit limit on my visa	credit_limit
7306	erase all items on my todo list	todo_list_update
7320	could you roll a 6 sided dice	roll_dice
7329	what time is it in the pacific timezone	time
7344	what's the right spelling of rambunctious	spelling
7346	i'm going out of country, what type of outlet plug do i need	plug_type
7360	please transfer $50 to my checking account from credit	transfer
7388	what is the apr on my chase card	apr
7394	how much is my income	income
7407	what type of gas does this car take	gas_type
7419	can you help me change my credit limit	credit_limit_change
7436	can you find me a recipe for quiche	recipe
7463	when did i last take my car in for maintenance	last_maintenance
7465	no, that is not right	no
7467	what is the meaning of this life	meaning_of_life
7470	give me some awesome travel destinations	travel_suggestion
7480	please tell me a really fun fact about facebook	fun_fact
7505	can you translate hello into swedish for me	translate
7535	i'm not going to cook today, can you suggest a restaurant	restaurant_suggestion
7550	will you roll a 6 sided dice	roll_dice
7560	will you tell me who made the ai	who_made_you
7578	i need to change my pin number for my savings account	pin_change
7580	share my location with ma	share_location
7620	i need to rollover my 401k	rollover_401k
7629	i want to pay my insurance bill	pay_bill
7634	how long is it until payday	payday
7648	i really appreciate your help, thank you	thank_you
7661	is my tire pressure in the correct range	tire_pressure
7689	please change my name to loverboy	change_user_name
7692	i want my credit score	credit_score
7702	what is my kohls card's rewards balance	rewards_balance
7704	set a reminder for me to do this in a bit	reminder_update
7722	what is the expiration date on my credit card	expiration_date
7725	does michael's accept reservations	accept_reservations
7735	suggest a restaurant for me to eat tonight, please	restaurant_suggestion
7749	tell me what is on my todo list	todo_list
7751	how do i get to the mall by bus	directions
7759	what name should i use to address you	what_is_your_name
7760	how do i find when my electric bill is due	bill_due
7762	i need to set up direct deposit	direct_deposit
7766	can i cancel my reservation for 4 at red robin	cancel_reservation
7770	i need guidance on how to rollover my 401k	rollover_401k
7800	how's my tire pressure	tire_pressure
7828	can i make a reservation for 6 pm on the 21st at sidetracks	restaurant_reservation
7856	can you tell me, what is the meaning of life	meaning_of_life
7859	add sprite to my shopping list	shopping_list_update
7867	i need to know why my card was declined	card_declined
7904	what are my chase cards fees for international transactions	international_fees
7917	what plug type should i use in england	plug_type
7932	book delta ticket madison to atlanta	book_flight
7936	what is the traffic like on the way to makaha	traffic
7940	don't sync to my phone anymore	sync_device
7988	how do i get to the museum by bus	directions
7991	i think my account is blocked	account_blocked
7997	how busy is imanas tei at 7 dinner	how_busy
8009	what type of gas do i need to use in this car	gas_type
8010	i want you to cancel the current action	cancel
8029	i need you to flip a coin	flip_coin
8053	could you please change your accent to the male british one	change_accent
8054	help me find my phone	find_phone
8068	how are things going for you	greeting
8072	tell me how to change my insurance policy	insurance_change
8076	how do i know when to change my tires	tire_change
8077	what information can i ask you	what_can_i_ask_you
8089	what are the carry-on restrictions for southwest airlines	carry_on
8107	what's the spelling of cancer	spelling
8108	what can i do if i lost my luggage	lost_luggage
8128	tell me the conversion between tablespoons and cups	measurement_conversion
8131	can you tell me which vaccines i need to take before mexico	vaccines
8136	i want to change my pin number for my checking account	pin_change
8160	does my amex card use international transaction fees	international_fees
