id	text
61	I had a payment reverted and would like to figure out why.
62	virtual card won't work for me
63	My app is showing a cash balance that I did not receive.
64	What was the cause for my card to be declined?
65	Is there a way to make my money usable in another country?
66	I can't get cash from the ATM!
67	What do I do if my phone was stolen?
68	This is terrible, i want to delete my account
69	I have a fee for cash withdrawal
70	Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending
71	How much do you charge for exchange rates?
72	Is there a few for exchanging foreign currencies?
73	When can I expect the transfer to arrive in my account?
74	How can I fix this? The ATM gave me more cash than I'd asked for.
75	Why did I get charged twice for the same thing
76	Is exchanging currencies a feature of the app?
77	I would like to transfer money from my checking account to my savings account.
78	This card is accepted by what businesses?
79	what was the $1 fee i got
80	The app passcode has completely slipped my mind.
81	Can I top-up automatically?
82	How do I go about ordering a card?
83	What do you use to figure out the exchange rate for the card?
84	What should I do if I see an unauthorized withdrawal on my statement?
85	how much for a physical card?
86	I need my card to be delivered fast
87	I've been waiting for a top up to come through for over an hour and I need the funds now.
88	How to receive virtual card?
89	I need to hold money, what currencies can I use?
90	What is the procedure to transfer money to my account?
91	I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer now. There isn't an option from the app.
92	I cannot get to my app, what should I do?
93	Is there a way to track the new card you sent me?
94	If I top up by transfer, am I going to be charged?
95	How do I see my source of funds?
96	I wanted to know about a pending dollar that is on my statement.
97	Extra charge during transfer
98	It can take between 10 minutes to an hour before you hear back from us about the verification result. Please try again if your verification fails. Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.
99	Can you please explain why the exchange rate for the item I bought is wrong?
100	I made a payment but it's still pending
101	My withdrawal from the ATM was cancelled.
102	I transfered my balance a while back. Why doesn't my account reflect this?
103	Is there an auto top up option?
104	Why am I charged whenever I withdraw cash?
105	What should I do if someone stole my phone?
106	Which cards do you support for top up?
107	I wanted to purchase something online but the payment was returned back to me. This has been going on for a couple of weeks. Please tell me what is going on here?
108	Where do I get a virtual card?
109	Why won't my top up go through?
110	Why is my transfer more expensive than I thought?
111	Can my job deposit my wages directly into the account.
112	Why has my transfer been declined?
113	I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?
114	Can I be charged for exchanging foreign currency?
115	Is there any way to know how the transaction got on my account?
116	I'd prefer a Mastercard.
117	Why is my balance not updated?
118	My account balance has not updated to reflect my recent transfer.
119	I'm going to cancel a purchase.
120	The exchange rate you are using is really bad.This can't be the official interbank exchange rate.
121	How will I know when I get my refund?
122	I want to use my American Express for adding money into my account.
123	I need to move money from one of my other accounts to this one.
124	Is there a limit for the amount I can top up?
125	How do I change my name?
126	Will my card be a MasterCard or a Visa?
127	How long does transfer from the US take?
128	Is there a top charge for US cards?
129	Where is my card PIN?
130	Is there an option to top up with a cheque?
131	The day before yesterday I transferred funds to another account within the country. The funds have not yet arrived. I double and triple checked the account number and it was correct. Why hasn't the transfer been completed yet?
132	Shopping on line I was declined when trying to buy something.
133	Please provide me a list of ATMs that accept my card.
134	Why was I charged extra when transferring?
135	What is the formula for your exchange rate?
136	I want to change my account details.
137	There is a direct debit that I didn't set up, what should I do?
138	I didn't receive the correct exchange rate for an item that I bought.
139	Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?
140	How long will it take the money to appear in my account?
141	Can I setup top ups in advance?
142	Will you accept my salary if it's in another currency?
143	Is there an auto top up feature?
144	am i able to receive my salary this way?
145	Can I auto-top up? How do I do it?
146	I looked on the app and it says I withdrew cash. I didn't!
147	What happens after my card expires?
148	What factors effect the exchange rate?
149	Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.
150	Is it okay to hold money in multiple currencies?
151	The app is showing a direct debit transaction that I did not perform
152	I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?
153	Hello, I went ahead and checked my account details to be sure, and they are definitely correct. I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.
154	I didn't set up a direct debit payment on my account.
155	What can I do if my passcode won't work?
156	Does it cost anything to transfer money for a top-up?
157	I don't see a refund in my account.
158	Can I update my details?
159	I don't remember my passcode?
160	The exchange rate used on your app is really bad. I'm considering closing my account because of it.
161	I am trying to exchange AUD for GBP, how do I do that?
162	How do i change my identity?
163	Why is the payment I made still pending?
164	Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?
165	Do you know how I can verify that I did a top-up to my card?
166	What is the source of the money in my account?
167	What are the various currencies and cards that you offer support for?
168	Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?
169	I see an extra $1 charge on my statement, why is this?
170	Why would the app show a withdrawal that I did not make?
171	How much do I have to pay to accept an international transfer?
172	Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's "pending."
173	Where is the cash I deposited?
174	What do I need to do to get my new card which I have requested 2 weeks ago?
175	Can I link my card I previously received?
176	The money is still in my account even though I already paid -- I don't understand what happened.
177	I've deposited a check in my account but the cash isn't showing as available.
178	There are funds showing in my app that I did not receive.
179	Can my children have an account?
180	How come my refund hasn't appeared on my statement?
181	I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product! I refuse to pay for something I never got.
182	Are SWIFT transfers supported?
183	The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?
184	What is the fee for topping up a US card?
185	Can you change the rate for the item I bought in a different currency as it is wrong?
186	Someone took my card without permission
187	i live in portugal. do you operate here?
188	I am waiting for a payment to be processed
189	Do you know how to change my card PIN?
190	Is it possible to get a card when i'm not in the UK?
191	Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?
192	Do I have to pay extra if I use an international card to top up my account?
193	Do you support all countries?
194	What does it mean if my payment has been reverted?
195	What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.
196	My card activation attempt failed.
197	Fix my top up
198	I made a mistake this morning when I did a transfer. How do I reverse it?
199	I don't understand where this charge came from.
200	I just want to top-up, why do I need to verify anything?
201	What currencies can be used for top up?
202	After I transferred money the balance remained the same.
203	My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?
204	As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.
205	How long does it take to get money from Europe?
206	What retailers accept my card?
207	Is something wrong with my account, my balance didn't change after I transferred some money
208	I bought something and now I want a refund.
209	What is the estimated date for delivery to US?
210	Will the duplicated payment be refunded?
211	When my card expires soon, how fast is the replacement card sent and what are the costs?
212	I am reluctant to use ATMs international because I don't get an accurate exchange rate
213	why is there a service fee on my statement?
214	I need to get some Euros for my holiday. Am I able to exchange some of my money?
215	Is it free to transfer money or is there a fee?
216	I received a different amount of cash than what I entered.
217	I payed with the card and there was an extra fee?
218	Can you tell me what the exchange fee is?
219	I tried to use my disposable virtual card to pay a subscription to the gym and it got rejected. Any ideas why?
220	Where is my new card if I haven't received it yet?
221	Where do I have access to a virtual card?
222	The exchange rate on my payment doesn't look right
223	Are there certain cards and currencies you support?
224	What do I do to verify a top-up?
225	I didn't receive the correct exchange rate when I got cash.
226	Last week I put a cash deposit into my account and it is still isn't there.
227	Can I have my account add money automatically in certain intervals?
228	I am traveling, what can I do to set up auto top-up?
229	Can you tell me how I would go about learning where my funds came from?
230	Why do I have a transaction showing up more than once?
231	What steps do I need to do to delete my account?
232	Why does my statement show an extra fee?
233	I'm trying to take money from my account but its not letting me. Help!
234	I can't get the card itself to work.
235	I tried activating my plug-in and it didn't piece of work
236	I wondered if multiple currencies is okay?
237	Why do I still have a pending cash withdrawal?
238	How do I cancel a purchase?
239	I can't use the app. My phone is lost at the hotel.
240	What currencies can I exchange?
241	My salary is in GBP, do I need to exchange it before putting it into my account?
242	i need a refund right away but the funds aren't available in my account
243	Please show me how my friend can send me money.
244	I sent a payment, but the person I sent it to says they don't have it
245	What do I do if I can't access my passcode?
246	Can someone in the US have a card?
247	I would like to get your card in EU. Is that possible?
248	I placed a cheque but the funds aren't there
249	Can I use this app for both USD and GBP?
250	I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?
251	There was a direct debit transaction I have don't think should be there.
252	How long should it take for a transfer to go through? I have been waiting a while.
253	Why can't I transfer to another account?
254	My funds are not transferring to my bank. Why is this not working?
255	The ATM kept my card?
256	When can I expect my refund?
257	Are new cards available from China?
258	Can I get a physical card
259	I'm trying to verify my identity but can't figure out how, what do I do?
260	I cannot seem to buy something online with my card? the payment comes back, what's going on?
261	is there a way to fix my top up
262	I am having trouble doing a transfer. A "Decline " message appears after making the transfer.
263	Do I need a disposable card?
264	How long will I have to wait for my new card?
265	How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.
266	Which flat currencies are supported for holding and exchange?
267	What are the currency exchange fees?
268	what is a virtual and how do i get one
269	I received a transfer in GBP how do I change it to a different currency?
270	Looks like my card payment was cancelled.
271	I have left my card at my parents house. Can you send me a spare one please to use in the meantime?
272	I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.
273	How do I close my account?
274	Do you think you're asking for too much information about me?
275	Is the cash withdrawal going to show?
276	I was wondering why my payment hasn't gone through yet, its been a while.
277	Is there anyway to use a cheque to top up?
278	I anticipate getting a Visa card
279	What services can I use to top up?
280	Are there any charges for topping up my card?
281	A fee shouldn't apply to me if my card was stolen.
282	In what way can I change my PIN and where do I need to be?
283	How do I change my PIN abroad?
284	How would I top up with a cheque?
285	Do you guys have any age restrictions?
286	How do I get my card on the app?
287	Why did I get charged for a withdrawal?
288	I have been waiting for my card payment to be moved from pending status for an unusually long time. What is going on here and do you have an idea of when I can expect it to go through?
289	What are the disposable virtual card limits?
290	there is a debit i dont recognize
291	Why does my account show as pending a cash withdrawal from the ATM that I have already made?
292	It looks like my top up didn't work. Why?
293	What would I be charged in receiving a SEPA transfer?
294	Transaction refund missing from my statement.
295	Why isn't my deposit showing up?
296	How do you do currency exchanges?
297	I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?
298	How many days until my US transfer arrives?
299	I got less money than I asked for.
300	My rate of exchange was wrong.
301	A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going on here?
302	Have a payment that I haven't done.
303	where is my money from this morning
304	There is unexpected money in my account.
305	Why did I get charged a fee for transferring money?
306	I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?
307	The app won't identify me.
308	I lost my phone, what should I do?
309	Am I able to do top-ups with Google Pay?
310	I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem
311	Does it cost money to top up?
312	How come I didn't get a virtual card yet?
313	How do I transfer funds directly from my credit card?
314	Are cards available to those outside of the UK?
315	I sent money to a person and they haven't received the payment yet.
316	I did a money transaction and the recipient doesn't see it
317	Will I get charged on a foreign currencies exchange?
318	Why was I charged a fee when making this transfer when I shouldn't have been?
319	Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?
320	I got charged fees for withdrawing cash!
321	My top-up was reverted by the app.
322	Is there a limit on how many times I can use a disposable card?
323	How do I get my cash withdrawal to show?
324	I sent money about 5 days ago and the recipient has not received the money yet.
325	My password doesn't work.
326	my top up isnt there yet where do i find it
327	How do I receive a card?
328	Payment did not process
329	I bought something and received it, but the payment went back to my account. Is the seller okay?
330	If there isn't much money left over, will it top-up automatically?
331	Do you accept Mastercard?
332	Why is it showing that my account has been charged a dollar that is showing as pending?
333	In my account I noticed my ATM withdrawal is still pending
334	How do I withdraw money?
335	What fiduciary currencies are supported for tenure and exchange?
336	how can i add money to my account if you don't accept cash
337	Can I use a transfer to receive my transfer?
338	My transfer hasn't appeared yet
339	I tried using my card at multiple vendors and now it's not working.
340	What forms of ID do you need for identity verification?
341	Please help me change my PIN.
342	I need to have an item refunded.
343	where to i get my funds from?
344	My card is not able to be activated how do I get it to work?
345	I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?
346	What is your maximum top up limit per day?
347	Can you tell me if I can track the card you sent me?
348	Who do I talk to about the ATM swallowing my card?
349	How do i cancel a charge?
350	My purchase from this morning still is pending.
351	What if my top up doesn't go through?
352	Can I use my card for online payments?
353	Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.
354	I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?
355	Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.
356	Everything was stolen from me. I can't use the app. Please advise.
357	Why does my transfer still say it is pending?
358	How do I use a card to top up?
359	What information do I need to gather in order to activate my card?
360	where can i located the auto top up function?
361	How long does it take to verify a cash withdraw?
362	What are the details of disposable card limitations?
363	Why do I need to verify my identity?
364	I have a payment I didnt make on my account
365	Can I get paid for this in another currency?
366	I know there's money in my account, why did my account decline me?
367	I happened to forget my passcode
368	I didn't mean to do the transfer, is there any way to cancel it?
369	How many days does a regular transaction take to complete? I see a pending payment that hasn't changed in the last several days.
370	I'm travelling abroad but I've run into a situation where I need to change my PIN immediately. Can I do this from here?
371	Why isn't my id verified?
372	What forms of ID work for verification?
373	Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?
374	My money is all gone. What ways are okay to add money to my account?
375	Can I see my available money?
376	How can I exchange to EUR?
377	Card refund is not showing up in my statement.
378	How can I check on the delivery status of my card?
379	Cancelling a transaction
380	My cash withdrawal was short.
381	I need to move money to another beneficiary. Why is it not working?
382	Your exchange rates are coming from where?
383	I would like to get both a Visa and MasterCard?
384	A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.
385	I'm worried that my card has been compromised because I see a payment that I didn't make.
386	Do you provide cards to people not in the UK?
387	I have lost my card, but need to place an online order! How do I get a virtual card instantly?
388	There is a Direct Debit that looks suspicious.
389	I lost my phone. Can I disable to app?
390	Why is my card payment still pending?
391	I don't recognize the direct debit payment on my account.
392	I found my old card. Can I link it back into the app?
393	I have an account at another bank, but I want to transfer some of the money to my account here. .
394	I think that my card has been stolen!
395	What cards do you offer?
396	My card hasn't been working when I try to use it.
397	I have an unknown debit charge in my statement, why?
398	Can you tell me where to go to get a disposable virtual card?
399	I want to cancel my account.
400	Am I able to track the card that was just sent to me?
401	How do I input a new address?
402	Tell me if there is a limit to top-up.
403	Please help me find my top-up verification code
404	Are there a certain amount of transactions i can do with one disposable card?
405	Why is it necessary to verify the top up?
406	When will I receive my card?
407	My card is not working when I try to use it.
408	I left my phone at the hotel.
409	Please tell me why I would have to pay a fee for a recent payment. Thanks.
410	How long does it take for a pending cash withdrawal?
411	I would like to get an account for my child.
412	My cash transaction isn't showing on my account
413	How can I check to see where my funds come from?
414	I lost my phone and need help protecting it.
415	My statement shows an extra fee - what is it?
416	I'm not verifying my identity.
417	Where are the ATMs that I can use Mastercard?
418	I still do not see the cash deposit in my account from last week. Why?
419	I tried to buy something and it was declined and my transfers keep getting declined, Why?
420	I need my card right away.
421	Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?
422	What physical locations can I use cash to top up?
423	I need a new PIN number.
424	Could google pay and top up be together?
425	I have lost my credit card in the ATM!
426	Why is my last cheque deposit taking so long?
427	I would like to retract my purchase.
428	When can I expect a transfer from Europe to go through?
429	Is it possible to have a discount for exchanging currency frequently?
430	How long does it take for a new purchase to stop being considered pending?
431	How much can I top up on my card?
432	Okay, I found my card, can I put it back in the app?
433	Why is my top-up showing as cancelled?
434	where did my funds come from?
435	I haven't yet received money that I transferred
436	Lost password
437	Please explain how disposable virtual card work.
438	I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?
439	I don't recognize this withdrawal on my statement
440	I did a topup successfully but its not showing in balance. I think there is some problem in system.
441	Is there always a charge when withdrawing money?
442	On a card payment, why is there a fee?
443	My virtual card isn't working.
444	What is the reason for the identity check
445	Do top-up limits exist?
446	My disposable virtual card won't work.
447	How do I top up with a cheque?
448	Someone has access to my card info. I still have the card, but someone just withdrew cash. How do I get this corrected/stopped?!
449	I managed to drunken block my card :(( Help!
450	Why is top-up verified?
451	I do I top up from my Apple Watch?
452	Why am I being charged the wrong currency exchange when I purchased something abroad?
453	My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?
454	I did not make this payment that I see in the App.
455	What age do you have to be to open an account?
456	The transfer I made isn't reflected in my balance
457	I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?
458	I was charged an extra pound for no reason. Why is that?
459	I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient
460	How can I change my information?
461	I need to order a new card.
462	How dp i top up with a cheque ?
463	The app doesn't believe that I am myself
464	The refund doesn't show in my account
465	How many times can I use my disposable card?
466	I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?
467	My address details have changed and I want to update them
468	I made a check deposit but the cash hasn't arrived in my account yet.
469	Where can I get my currencies exchanged?
470	Do I get charged if I top up with my European bank card?
471	I used my pin too many times.
472	I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?
473	Why does it show that my transfer is still pending?
474	How can I choose between Visa and Mastercard?
475	What do I do if I've been charged twice for the same transaction?
476	The expiration of my card is near, how do I order a new card?
477	When will the check I deposited post to my account?
478	What happens if my card expires?
479	Is there a fee for a cash withdrawal?
480	Can I use my apple watch to top-up?
481	I got a strange fee when I used the ATM.
482	What if I want to add a card I already have to the app?
483	What reasons would cause my card payment to be cancelled?
484	I have a payment that is still pending
485	I want to get rid of the account, and delete personal information .
486	How do I find the refund on my statement?
487	Whats the process of tranfering money into an account?
488	For some reason my card payment hasn't worked. what can I do to look into that?
489	I haven't received money from a transfer?
490	Will I be able to track the card that was sent to me?
491	I did a transfer and I was charged a fee that shouldn't be there!
492	Is my card denied anywhere?
493	I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?
494	I wanted to take out $100 but I only got $20.
495	When will my top-up be completed?
496	my pin hasn't arrived in the post! How do I cancel it or get a new one?
497	Is it possible to order a card?
498	My payment is taking a long time to go through.
499	My top up didn't go through
500	Is my new card activated?
501	How much does it cost to top up a US-issued card?
502	I made an online purchase and the order has not shown up. Give me my money back.
503	Is there a charge for transfers?
504	How can I change my name in my profile?
505	I would like to know how much I can top-up.
506	Can you please assist me in Apple Pay, in getting Top Up to work?
507	Can you explain why I was charged extra when I used the card?
508	Can I unblock my PIN in the app?
509	When will my new card be delivered?
510	How are the exchange rates determined?
511	Will I be charged for adding money using an international card?
512	I see a $1 charge in a transaction.
513	How do I use the disposable cards?
514	I'm confused as to why my transfer is still listed as pending on the website.
515	I moved, can I edit my personal details?
516	Will my money be of equal value when I travel abroad?
517	Can i make several disposable cardsper day?
518	My card is about to expire. Do I have to go to a branch to order a new card?
519	There is a cash withdrawal in my account that isn't mine.
520	What are the reasons a beneficiary would be denied?
521	I just bought an item and would like to stop payment, is this possible? The item has not been received yet.
522	Will my other US credit card be accepted?
523	I think my account has been hacked there are charges on there I don't recognize.
524	If I need to top up with cash where should I look?
525	Why is a transfer I have still pending?
526	I have an unknown charge.
527	I need to see where my money came from.
528	There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.
529	Are there any express fees if i want my new card faster?
530	Where do my funds originate from?
531	What should I do when my card reaches its expiry date?
532	My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?
533	How do I cancel a transfer?
534	Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.
535	What are the charges for topping up US card?
536	I am yet to receive the money in my account how long will this take?
537	A transaction I did to my friend hasn't arrived yet, why?
538	What are the uses for disposable cards?
539	Why is there a fee on my money transfer?
540	It declined my transfer.
541	lost my card in atm
542	My card is about to expire. How do I order another?
543	May I transfer a cheque into my account?
544	My card payment failed.
545	How do I fix my card if it is broken?
546	Is there a topping up limit?
547	I need your help immediately. There is a 500£ cash withdrawal that I know nothing about. I think my account has become compromised.
548	What is the charge for using a Top up card in the US?
549	How long will it take my card to get here?
550	Why isn't my balance updating after depositing cheques and cash.
551	I need someone to assist me with explaining how much I can top-up.
552	The exchange rate for foreign ATM currency is wrong.
553	I can't get my virtual card to work.
554	Is there a money transfer fee?
555	I thought that transfers are free. Why was I charged an extra fee?
556	I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.
557	How does one send me money?
558	How can I change my password?
559	I don't know what my passcode is, can you help?
560	Tell me why my transfer is pending.
561	Why did the ATM swallow my card?
562	I am unable to transfer money. I believe it is not working because it states it was declined.
563	I'd like to order an additional card
564	My card won't work at all for anything.
565	What's a verification code?
566	Is there a reason my top-up has been cancelled?
567	I don't see any change in my balance.
568	There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.
569	I received the wrong color and size, can I return it?
570	I tried to use my debit card, but the payment did not work.
571	How come the money from the merchant appeared back into my account?
572	I would like to know how exchange rates are calculated when transferring funds.
573	Exchange rate for my card payment is wrong
574	what cards can i use to add money to my account
575	I need several cards per day. And I need to be able to throw away all of the cards I make.
576	How can I dispute a direct debit transaction?
577	Why can't I see my refund in my statement?
578	THere is some cash that is showing up on my app.
579	I tried and tried, but I could not complete my transfer. Tell me what is wrong.
580	My credit card got declined for top up! What's going on? Can you check on why it didn't go through?
581	There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!
582	How long does it take for me to get my pin
583	why don't you accept american express for adding money to my account
584	I use my card internationally to manage payments and I just noticed that you are adding additional fees. Why? I am a good customer and this has me thinking about leaving.
585	What is the highest amount I can top-up?
586	My card doesn't work when I use it.
587	Can you close my account please?
588	why was a transfer declined
589	What is the delivery time to the US?
590	can usa residents get a card?
591	I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.
592	How long will it be to get this new card?
593	how do you get exchange rates
594	Hi, I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.
595	I want to link to my card card with you, how?
596	How much will it be in order to pay with a bank transfer using SEPA?
597	why was my payment reverted on the app
598	Can you please tell me why my transfer failed?
599	What is the cost and time frame of getting a new card?
600	My payment has been cancelled
601	There is a pending 1£ charge on my statement. I haven't purchased anything for 1£. Why is it on my statement?
602	How can I use my American Express to add money into my account?
603	Can I top up my balance with a cheque?
604	my refund has not hit my account yet
605	I got a message saying I made a withdrawal from the bank machine, but I did not.
606	Why was my card declined?
607	I deposited some money, but the balance has not changed.
608	How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.
609	Too many times I entered the incorrect PIN. How can I get my account unblocked?
610	I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?
611	I want to top up my account with a cheque
612	It is listed in my app that I made a payment which I did not actually make
613	Why was I charged a fee on a cash withdrawal?
614	Why is the app showing a still pending message on a withdraw that has already been done?
615	Why isn't the transferred money there?
616	My refund for a purchase hasn't cone through yet.
617	How do I get a spare card?
618	How do I get my money back for a duplicated charge?
619	The amount of cash i have received is not correct.
620	I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?
621	I couldn't transfer money to my bank, why not?
622	I tried to use the ATM today but it would not accept my card.
623	My transfer has not arrived.
624	Tell me why there is a charge on my cash withdrawl.
625	where can I find the auto-top up option?
626	I need two cards. Is this possible?
627	Why is there a pending time on my transfer?
628	Would reinstalling the app solve the problem?
629	There is no way for me to prove my identity.
630	What is the number of transactions I get with a disposable card?
631	I can't add any more money.
632	Can I use a check to get gas?
633	Why is my transfer pending?
634	Can I have a Visa card?
635	Do you need my birthdate?
636	Where can I do a cash withdrawal?
637	I need a transaction reversed from my account.
638	I would like to close my account, as I'm not happy.
639	I am still waiting for a money transfer to appear.
640	Can I top up using my apple watch?
641	Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?
642	Why was there a fee with my cash withdrawal?
643	can i get a virtual card
644	Problems with my top up
645	Do I get a mastercard and visa?
646	I have a disposable card but it does not work?
647	What is the top-up limit for my card?
648	What will I need to verify my identity
649	I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.
650	I lost my card, what do I do now?
651	Is my new bank card on the way and is there a way to track it?
652	The card that I have isn't working. This is the physical card.
653	How do I use a check to top up?
654	Why did the app deny my top-up?
655	My card is not working.
656	I would like to cancel my previous transaction
657	What if I type in the wrong PIN too many times?
658	Does it cost anything to buy something from another country? Like is there going to be hidden transfer fees or currency conversion fees?
659	Why is my transfer pending when I already made it?
