id	text	intent
173	Why am i to verify the top-ups?	verify_top_up
174	is there a way to do top up with cash deposit	top_up_by_cash_or_cheque
175	how do I link an already existing card?	card_linking
176	What are the countries you operate in.	country_support
177	Why is my withdrawal still pending?	pending_cash_withdrawal
178	Where do I request another card?	getting_spare_card
179	I'm running out of money, can I auto top up?	automatic_top_up
180	I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
181	Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed
182	I ordered a card but it has not arrived. Help please!	card_arrival
183	They charged me wrong for a currency exchange on a purchase.	card_payment_wrong_exchange_rate
184	I tried to transfer money and it did not work.	failed_transfer
185	The hotel called and said I left my phone in the room.	lost_or_stolen_phone
186	Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
187	Will it automatically top-up or do I need to do that manually if there isn't much cash left?	automatic_top_up
188	My child needs a card, how can I add them to the account I currently have?	getting_spare_card
189	Where can I find the "auto-top" feature?	automatic_top_up
190	Can you tell me the foreign exchange rate?	exchange_rate
191	Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
192	Why was my cash withdrawal declined?	declined_cash_withdrawal
193	I am having problems transferring to a beneficiary.	beneficiary_not_allowed
194	Are you able to explain the restrictions of the disposable cards?	disposable_card_limits
195	why hasn't my top up gone through yet	pending_top_up
196	How do I locate my card?	card_arrival
197	I would like to transfer money from my other bank account into this one.	transfer_into_account
198	How can I stop fraud on my account right now?	compromised_card
199	Is there a limit for top-ups?	top_up_limits
200	Where can I change my personal information after I move?	edit_personal_details
201	We need both a visa and a Mastercard.	visa_or_mastercard
202	I just topped off my card will I be charged for it?	top_up_by_card_charge
203	Is there a limit to top-ups?	top_up_limits
204	Why is there an extra 1 pound charge on my card?	extra_charge_on_statement
205	Can someone please assist me with finding my nearest ATM?	atm_support
206	I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	transaction_charged_twice
207	I made a withdrawal from my account but it has not posted?	pending_cash_withdrawal
208	I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
209	The right amount of cash was not sent to me.	wrong_amount_of_cash_received
210	I do not wish to verify my identity.	why_verify_identity
211	Where do I link the new card?	card_linking
212	I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
213	May I exchange currencies with this?	exchange_via_app
214	I couldn't get cash at the atm	declined_cash_withdrawal
215	This Direct Debit payment may not be right.	direct_debit_payment_not_recognised
216	How long does a transfer take to be confirmed?	pending_transfer
217	I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
218	I moved. Where do I update my details?	edit_personal_details
219	I found my card, can I add it to the app?	card_linking
220	I need to verify my source of funds	verify_source_of_funds
221	still waiting on my new card	card_arrival
222	What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
223	How do I set a new pin?	change_pin
224	What are the restrictions to top-offs?	top_up_limits
225	show me how to top up with my card	topping_up_by_card
226	the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
227	Please help in finding my card PIN, thank you!	get_physical_card
228	someone is using my account	compromised_card
229	Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
230	i was supposed to get a refund but my balance hasn't changed, why not?	refund_not_showing_up
231	Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
232	Can I open a bank account for my newborn baby?	age_limit
233	Do you offer a discount on multiple currency exchanges?	exchange_charge
234	Someone else may be using my card. There are transactions I don't recognize.	compromised_card
235	Why does top-up need verifying?	verify_top_up
236	Oh no! I lost my card! Help!	lost_or_stolen_card
237	Where's accounting for my cash withdrawal?	pending_cash_withdrawal
238	My transaction was just declined when I was using my disposable virtual card. What can I do?	virtual_card_not_working
239	I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
240	I need to create several disposable cards per day.	disposable_card_limits
241	The cash I tried to draw from the ATM was not approved.	declined_cash_withdrawal
242	I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
243	I have tried transferring money numerous times. All I keep getting is an error message. Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
244	The expiration date on my card is coming up	card_about_to_expire
245	Which ATM's will accept my card?	atm_support
246	what are exchange rates	exchange_rate
247	How can I top up automatically?	automatic_top_up
248	Why am I unable to take money from my card but the statement says the transaction is still pending?	pending_cash_withdrawal
249	Is their a fee for top ups?	top_up_by_card_charge
250	Topping up my card is not working because I believe the top up is pending	pending_top_up
251	I am travelling for two more weeks but really need to change my PIN asap. What do I do?	change_pin
252	When my card expires what happens to my account?	card_about_to_expire
253	Where is the virtual card?	getting_virtual_card
254	How do I deal with a stolen card?	lost_or_stolen_card
255	I submitted a cash deposit to my account but it hasn't posted yet.	balance_not_updated_after_cheque_or_cash_deposit
256	What information do you need to verify my Source of Funds?	verify_source_of_funds
257	Would it be possible to get another card?	getting_spare_card
258	Do you have Visa or Matercard?	visa_or_mastercard
259	I might need AUD instead of GBP, how to change?	exchange_via_app
260	What should I do to get transactions off of my account if I didn't make them? My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
261	If there isn't much money left can it automatically top-up?	automatic_top_up
262	can you tell me why my transfer failed?	failed_transfer
263	Which forms of currency are accepted?	supported_cards_and_currencies
264	How can I use American Express to add funds to my account?	supported_cards_and_currencies
265	Is there any way to Auto top-up?	automatic_top_up
266	Can you explain your exchange rate policy to me?	exchange_rate
267	When getting my ID checked, what are the steps involved?	verify_my_identity
268	I would like to know why my payment is still pending, can you help?	pending_transfer
269	My card payment is pending.	pending_card_payment
270	I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
271	I need it delivered by Saturday.	card_delivery_estimate
272	Can I verify a top up?	verify_top_up
273	I relocated and need to change my personal details.	edit_personal_details
274	I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card
275	I want a refund for my purchase	request_refund
276	There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
277	My card is lost! What can I do?	lost_or_stolen_card
278	I tried to take out cash but the amount isn't right, so what do I do?	wrong_amount_of_cash_received
279	Is there a fee for extra cards?	getting_spare_card
280	Are there restrictions for my disposable card since it does not seem to be working?	virtual_card_not_working
281	Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
282	Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
283	How can I top up my account with a card?	topping_up_by_card
284	Somebody has stolen my card, I need help please.	lost_or_stolen_card
285	My daughter would like a card as well, how can we make this happen?	getting_spare_card
286	Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at "pending" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?	pending_top_up
287	How can I fix a problem where contactless isn't working?	contactless_not_working
288	Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
289	I want to top up using cash, where can I do that?	top_up_by_cash_or_cheque
290	How can I see my source of funds?	verify_source_of_funds
291	How can I verify my indentity?	verify_my_identity
292	Where can I get my card at?	order_physical_card
293	What's the U.S. Delivery time?	card_delivery_estimate
294	How do I activate a card I received?	activate_my_card
295	how do I top up my money automatically	automatic_top_up
296	Can I get one of your cards in the EU	country_support
297	I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	topping_up_by_card
298	I tried activating my bill of fare and it didn't workplace	activate_my_card
299	How long does shipping take to get to a US destination?	card_delivery_estimate
300	reason i need to verify top up	verify_top_up
301	I just activated auto top-up, but it is not letting me enable it. Why not?	automatic_top_up
302	How long will it take for the card to arrive?	card_delivery_estimate
303	How long with my cash withdrawal stay pending for?	pending_cash_withdrawal
304	What do i need to verify my id?	unable_to_verify_identity
305	Can you please identify the problem with my bank card?	card_not_working
306	How do I activate a new card?	activate_my_card
307	How do I cancel a previous purchase	request_refund
308	What's the top up limit?	top_up_limits
309	Can I submit a check or cash payment?	top_up_by_cash_or_cheque
310	When will the card arrive?	card_delivery_estimate
311	Will you handle EUR?	fiat_currency_support
312	I was mugged yesterday and they took everything. I can't access my app. What are my next steps?	lost_or_stolen_phone
313	Where can I go to update my personal profile?	edit_personal_details
314	Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	balance_not_updated_after_bank_transfer
315	Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
316	I need a new Pin how do I go about that?	change_pin
317	I can't prove my identity.	unable_to_verify_identity
318	I recently made a payment, and it is showing up in my account as "pending". What does that mean?	pending_card_payment
319	Why were there additional charges when transferring?	transfer_fee_charged
320	I need to update my info.	edit_personal_details
321	I need help getting the virtual card to work.	virtual_card_not_working
322	What options do I have in regards to payment?	supported_cards_and_currencies
323	Is there anywhere my card will not be accepted?	card_acceptance
324	My top-up has failed.	top_up_failed
325	Do you work with all fiat currencies?	fiat_currency_support
326	How do I order a new card before It expires?	card_about_to_expire
327	Do you know the closest ATM?	atm_support
328	What are your currency exchange fees?	exchange_charge
329	I'm attempting to top-up my account but it has been pending for an hour.	pending_top_up
330	I couldn't use my contactless this morning, it wasn't accepted.	contactless_not_working
331	It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	wrong_exchange_rate_for_cash_withdrawal
332	Are you able to unblock my pin?	pin_blocked
333	how long does it take to post atm with drawl	pending_cash_withdrawal
334	I got my new card. How do I activate it?	activate_my_card
335	How do I exchange currency?	exchange_via_app
336	Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
337	I put money into my account for the minimum balance but the application didn't accept.	top_up_reverted
338	Help me cancel my transaction	cancel_transfer
339	Can i cancel a charge?	cancel_transfer
340	Why has payment been returned?	reverted_card_payment?
341	What is the exchange rate like?	exchange_rate
342	why couldn't I get cash in the ATM?	declined_cash_withdrawal
343	Can I do a bank transfer to put additional money in my account because I am out of money?	transfer_into_account
344	transaction failed?	transfer_not_received_by_recipient
345	Please give me both a visa and a master card.	visa_or_mastercard
346	Is there a verification code for top-ups?	verify_top_up
347	How might I change my PIN?	change_pin
348	Is there a reason my top up hasn't gone through	pending_top_up
349	Can I get a physical card through this app?	order_physical_card
350	I need to transfer money into my account, how do I go about doing this?	transfer_into_account
351	How long does a transfer take from china?	transfer_timing
352	Why did I get less money than I asked for?	wrong_amount_of_cash_received
353	What is the minimum age to open an account?	age_limit
354	Are the top-ups limited?	top_up_limits
355	I don't understand why it says I have to verify the top-up.	verify_top_up
356	Is there any nearby ATM's?	atm_support
357	Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_bank_transfer
358	If my card is about to expire, do I need to order a new one?	card_about_to_expire
359	I would like a refund on the extra pound I was charged.	extra_charge_on_statement
360	What can I use my card to pay for?	card_acceptance
361	I broke my card	card_not_working
362	My top-up has been cancelled.	top_up_reverted
363	I had to pay in order to do a transfer	transfer_fee_charged
364	Is Visa or Mastercard available?	visa_or_mastercard
365	I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
366	My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
367	My app says that I received cash from an ATM and I didn't.	cash_withdrawal_not_recognised
368	This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer
369	What countries do you support?	country_support
370	I want to change my personal details.	edit_personal_details
371	Am I able to get a card in EU?	country_support
372	Why did I have to pay more when I do it with my card?	card_payment_fee_charged
373	Is there a way to make my old card usable with the app?	card_linking
374	Where can I get a disposable virtual card?	get_disposable_virtual_card
375	Why did the ATM machine fail to give me a cash withdrawal?	declined_cash_withdrawal
376	Tell me which cards and what currency is supported.	supported_cards_and_currencies
377	There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
378	how to activate card?	activate_my_card
379	I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	failed_transfer
380	Show me please how to reset my passcode.	passcode_forgotten
381	My withdrawl is still pending. Why?	pending_cash_withdrawal
382	Why didn't the ATM give me my money?	declined_cash_withdrawal
383	Where is the nearest bank machine?	atm_support
384	And what about the Card's PIN?	get_physical_card
385	Is my card usable anywhere?	card_acceptance
386	My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
387	Where do I need to go in the app to enter my card info?	card_linking
388	Is there a charge for physical cards	order_physical_card
389	What currencies will this app exchange?	exchange_via_app
390	My transfer will not go through.	failed_transfer
391	When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?	card_payment_wrong_exchange_rate
392	I can't get money out of the ATM	declined_cash_withdrawal
393	How can I top up with Google Pay?	apple_pay_or_google_pay
394	Ordered awhile back, what is the ETA in the US?	card_delivery_estimate
395	I want a refund because my package has been taking too long to arrive. How do I go about doing that?	request_refund
396	I've lost track of my phone or someone stole it.	lost_or_stolen_phone
397	Can my 19 year old daughter open a savings account at the bank?	age_limit
398	What are the most current exchange rates?	exchange_rate
399	Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised
400	Is it possible to use my credit card to transfer money?	topping_up_by_card
401	Problems with top up	top_up_failed
402	where in the app can i find out about my new pin	get_physical_card
403	How can I order virtual cards?	getting_virtual_card
404	The conversion rate on the ATM that I used with foreign currency was wrong.	wrong_exchange_rate_for_cash_withdrawal
405	My non-physical card will not work	virtual_card_not_working
406	How can someone add money to my account?	topping_up_by_card
407	Please delete my account.	terminate_account
408	My card payment did not complete.	declined_card_payment
409	Can I have my card delivered on a specific day?	card_delivery_estimate
410	How do I change my PIN?	change_pin
411	Can you explain disposable cards?	get_disposable_virtual_card
412	Why are there fees for card usage?	card_payment_fee_charged
413	Are there extra charges for exchanging currency?	exchange_charge
414	Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	card_payment_fee_charged
415	There is a transaction for $1 and I don't know why it was charged.	extra_charge_on_statement
416	There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
417	Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
418	Why was my payment cancelled?	reverted_card_payment?
419	Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!	failed_transfer
420	I'm trying to transfer money into my account.	transfer_into_account
421	What is the activation process on my new card?	activate_my_card
422	What do I need to verify my identity	verify_my_identity
423	What do I need to do to change the address on my account?	edit_personal_details
424	Why does the top-up need verification?	verify_top_up
425	I need my card quickly	card_delivery_estimate
426	How do I exchange my GBP to AUD?	exchange_via_app
427	The ATM gave me less cash than I requested	wrong_amount_of_cash_received
428	Please advise what is the exchange rate	exchange_rate
429	Can I change my information?	edit_personal_details
430	Are there charges for topping up US cards?	top_up_by_card_charge
431	My transfer to beneficiary didn't go through	beneficiary_not_allowed
432	what does pending mean?	pending_card_payment
433	I wasn't charged the correct amount for an item I purchased, how can I fix this?	request_refund
434	I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
435	I deposited a check but my balance is still the same.	balance_not_updated_after_cheque_or_cash_deposit
436	I sent some money and the receiver can't access it.	transfer_not_received_by_recipient
437	Is there any way to verify who I am?	verify_my_identity
438	I was charged more when I transferred!	transfer_fee_charged
439	I attempted to get cash but was declined.	declined_cash_withdrawal
440	what's the process for getting a disposable virtual card?	get_disposable_virtual_card
441	I was declined when I tried to get cash.	declined_cash_withdrawal
442	I think I want AUD and not GBP, can you help?	exchange_via_app
443	How do I deal with a blocked PIN?	pin_blocked
444	How can the recipient see my money transaction?	transfer_not_received_by_recipient
445	Do these virtual cards have any caps on using them?	disposable_card_limits
446	When will my top-up process?	pending_top_up
447	I'm not quite understanding why my cash withdrawal is showing as pending.	pending_cash_withdrawal
448	is my card PIN saved in the app	get_physical_card
449	Do you support all cards and currencies?	supported_cards_and_currencies
450	Where's the verification code for the top-up card?	verify_top_up
451	My money transfer has not arrived.	transfer_not_received_by_recipient
452	I need to edit the personal details section of my account	edit_personal_details
453	The expiration date of my card is approaching .	card_about_to_expire
454	Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.	declined_cash_withdrawal
455	Why is my ATM cash withdrawal showing up as a pending transaction?	pending_cash_withdrawal
456	This company isn't good, I would like to delete my account.	terminate_account
457	Can you remove my account please?	terminate_account
458	the app reverted my payment	reverted_card_payment?
459	How do I top-up using cash?	top_up_by_cash_or_cheque
460	How do I reset my PIN, I can't seem to use my card?	pin_blocked
461	I paid for something in foreign currency but noticed the exchange rate is incorrect.	card_payment_wrong_exchange_rate
462	I want to transfer from accounts in order to Top up. What are the steps necessary.	transfer_into_account
463	There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
464	Do I really need to verify my identity?	why_verify_identity
465	Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	failed_transfer
466	Can I see that history on my funds and where they came from?	verify_source_of_funds
467	Unknown direct deposit	direct_debit_payment_not_recognised
468	How long will it take to arrive?	card_delivery_estimate
469	I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
470	My passcode doesn't seem to be working	passcode_forgotten
471	I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
472	What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
473	I have to have several disposable cards per day.	disposable_card_limits
474	Is there a charge for a foreign currency exchange?	exchange_charge
475	What do I do if an ATM "stole" my card?	card_swallowed
476	I want this amount reversed out of my account.	request_refund
